article_id,article_sent,correct_sent,correct_sent_id,incorrect_sent,incorrect_sent_id
10f52c6f1bc5dab1ad59a5d9132b970a0486f7b5,"lane's husband found the infant in a bathtub and rushed the child to the hospital, where she was pronounced dead.",lane's husband found the infant in a bathtub and rushed the child to hospital.,11-2,lane's husband was found in a bathtub and rushed the child to the hospital.,20-2
84d03301bfc126b975e622bf62153472ade153c2,they believe someone smashed their heads together as they stood outside the rose and crown on newgate street.,someone smashed their heads together as they stood outside the rose and crown on newgate street.,21-1,they believe someone smashed their heads together as they stood outside the rose.,57-1
2061c3d2a4bdb4f1c55f6480bd5b63a7c9cfb545,"it was all part of a charity concert put on by the rwanga foundation, a non-profit created to help those in the area, and in a press release the group claims that nelly is now 'the first american artist to perform in the city's 8,000 year old history.","nelly is the first american artist to perform in the city's 8,000 year old history.",77-2,"the group is now the first american artist to perform in the city's 8,000 year old.",39-2
67c3b0a2da09ce32a83c098da1e0aff034e790d0,"of that $ 90 million in expenditure, $ 45 million was used for entertainment items such as flat screen televisions, smart phones, sound systems and other home theatre devices.","$ 90 million in expenditure, $ 45 million was used for entertainment items.",96-2,"$ 90 million in expenditure, smart phones, sound systems and other home theatre devices.",14-2
b08b607dc8c36db89179f637c05bfbff00aeef30,30 pm today were met with an error screen and an image of the old test card clown after the bbc encountered an internal system failure.,those trying to log on to the site were met with an error screen.,24-0,the old test card clown was met with an error screen.,75-0
9654cd296df1e4859d3f8c625efd235dcd5289b2,"australia all-rounder james faulkner won't be surprised if there's some niggle and verbal exchanges, just like he's not surprised that defending champion india shook off their poor form leading into the world cup to win seven consecutive matches.",australia all-rounder james faulkner won't be surprised if there's verbal exchanges.,32-1,australia all-rounder james faulkner won't be surprised by india's poor form.,37-1
6bd3f2ac40f883874c6d235e7a27a3fcadf4e0b5,but now conditions on the farms that supply kfc with 23million chickens a year can be shown for the first time.,but now conditions on the farms that supply kfc can be shown for the first time.,90-0,kfc with 23million chickens a year can be shown for the first time.,66-0
9654cd296df1e4859d3f8c625efd235dcd5289b2,"australia all-rounder james faulkner won't be surprised if there's some niggle and verbal exchanges, just like he's not surprised that defending champion india shook off their poor form leading into the world cup to win seven consecutive matches.",australia all-rounder james faulkner won't be surprised if there's some niggle.,94-1,australia all-rounder james faulkner won't be surprised by india's poor form.,37-1
5ae791c9aedc8d308bbfe41b2e55be0e7d5d0d23,"my great-great-grandfather, jean bourdain, was one of them.","my great-great-grandfather, jean bourdain, was one of them.",79-0,"my great-great-grandfather, jean bourdain, is one of them.",61-0
095b4487a951f552c64ae95c817f8632e5aaf057,chelsea are maintaining a watching brief on anderlecht teenagers youri tielemans and leander dendoncker.,chelsea are maintaining a watching brief on anderlecht teenagers youri.,56-0,chelsea are maintaining a watching brief on anderlecht.,68-0
6a0691c0c9a4f69450eff5f09a679fcc5dfc76fd,the emergencies ministry for moscow said the tower itself did not suffer significant damage and the fire's spread had been halted around midnight.,the fire's spread had been halted around midnight.,27-1,the tower itself did not have been halted around midnight.,60-1
2cd8e8f06cc90e83e188dfd6a0414ea1587eeba7,fulham striker mccormack gets his shot away as fulham take on watford in the championship.,fulham striker mccormack gets his shot away as fulham take on watford.,24-3,fulham striker mccormack gets his shot away as fulham win on watford.,62-3
18a3043134a1539e454fd92b1ebdecbdea0574ac,what's not to like about a ferry voyage to a fascinating outpost of our beautiful british isles? this has to be one of the most hassle-free ways to travel - where passengers can take their own car and the journey is all part of the experience.,passengers can take their car and the journey is all part of the experience.,83-0,passengers can take their own car and the journey is all part.,48-0
833aee0ce55dd3f0c2ae4257be43e5fef9b16ae5,stuart pearce believes gary neville needs to get managerial experience of his own before he can be considered as a possible successor to roy hodgson as england head coach.,stuart pearce says neville needs to get managerial experience of his own.,65-0,stuart pearce believes gary neville needs to get managerial job.,13-0
10f08229ca491fd0111f427c6e9b9301bdbf2435,insiders say the row brought simmering tensions between the starkly contrasting pair -- both rivals for miliband's ear -- to a head.,insiders say the row brought tensions between the starkly contrasting contrasting pair.,45-1,insiders say the row brought simmering tensions between miliband's ear.,78-1
c155ac38043fdf5af45d6f9de08dcba4cce8c4c3,"with two successful sell-out edits already under her belt, the 27-year-old is once again collaborating with oasis to launch her loved by mollie edit - a carefully selected pick of her favourite pieces from the high-street store.",the 27-year-old is once again collaborating with oasis to launch her favourite pieces.,24-2,the 27-year-old is once again collaborating with oasis to launch her loved.,11-2
0fdd232e92ec6a8f2ce098258d8727a5be568e3f,arsenal and manchester city are tracking bayer leverkusen midfielder hakan calhanoglu.,arsenal and manchester city also tracking bayer leverkusen midfielder hakan calhanoglu.,31-0,arsenal and hakan calhanoglu are tracking bayer leverkusen midfielder hakan calhanoglu.,86-0
10f52c6f1bc5dab1ad59a5d9132b970a0486f7b5,"lane's husband found the infant in a bathtub and rushed the child to the hospital, where she was pronounced dead.",lane's husband found infant in a bathtub and rushed the child to hospital.,36-2,lane's husband was found in a bathtub and rushed the child to the hospital.,20-2
2061c3d2a4bdb4f1c55f6480bd5b63a7c9cfb545,"it was all part of a charity concert put on by the rwanga foundation, a non-profit created to help those in the area, and in a press release the group claims that nelly is now 'the first american artist to perform in the city's 8,000 year old history.",the group is now the first american artist to perform in the city's old history.,20-2,"the group is now the first american artist to perform in the city's 8,000 year old.",39-2
ebfcbaf93adb4237008243ed4761fabbf991fa8e,that is due to run out in early april but phelps' punishment also resulted in him being excluded from the us team for the world championships in kazan.,phelps is due to be excluded from the us team for the world championships.,83-2,phelps' punishment was due to run out in early hours.,22-2
cdbfba47929b459daf474a1a3dee37d2351729ea,seven games involving nimes were investigated after conrad was arrested last november.,seven games involving nimes were investigated after conrad's arrest.,47-2,seven games involving nimes were investigated after conrad was investigated.,64-2
84d03301bfc126b975e622bf62153472ade153c2,they believe someone smashed their heads together as they stood outside the rose and crown on newgate street.,someone smashed their heads together as they stood outside the rose and crown on newgate street.,21-1,they believe someone smashed their heads together as they stood outside the crown.,42-1
dcca0ecfa3d8027bb78e48f93db9ec4142764107,"bale has received a lot of criticism, but silenced his doubters with a la liga double at the bernabeu.",bale has received a lot of criticism but silenced his doubters.,54-3,bale has received a lot of criticism but silenced his doubters doubters.,18-3
83c9d645ddc5a85a82c1a4c4c6550d7b81e7e520,visitors to the isle of lewis will be hoping the clouds stay away on friday for the solar eclipse.,visitors to the isle of lewis will be hoping the clouds stay away.,79-4,visitors to the isle of lewis will be hoping to stay away on friday.,50-4
d0d33a4f4ea9abafe7320db9acfb88bf02501cf5,"but despite initially keeping it a secret from even those closest to him, he has now admitted -- behind closed doors -- to using prodigious quantities of the dangerous stimulant and of hiring prostitutes on a weekly basis.",but despite initially keeping it a secret from even those closest to him.,7-3,but he has now admitted to closed doors to using prodigious quantities of hiring prostitutes.,55-3
7e37b3e3623ae0ab6568e0e73584b16fae0cc00e,"taylor swift has been a star since the age of 16, when she released her first album and it went to no.",taylor swift has been a star since she released her first album.,45-0,taylor swift has been a fan since the age of 16.,74-0
2c3901da9519c3030f63a9ccfdd8d9c5a0524cb4,"rima karaki was conducting an interview with london-based islamist hani al-seba' i for lebanon's al jadeed on the weekend of international women's day, discussing reports of christians joining islamic groups such as isis in the middle east when the scholar went off on a historical tangent.",rima karaki was conducting an interview with london-based islamist hani al-seba.,61-1,rima karaki was conducting an interview with london-based islamist al-seba al-seba.,92-1
5259197dfc8007a9e154a13d41ee9fc1c2794c29,pakistan fast bowler mohammad irfan will miss the remainder of the world cup with a pelvis injury.,mohammad irfan will miss the remainder of world cup with a pelvis injury.,32-0,mohammad irfan will miss the remainder of the world cup with a pelvis.,89-0
095b4487a951f552c64ae95c817f8632e5aaf057,chelsea are maintaining a watching brief on anderlecht teenagers youri tielemans and leander dendoncker.,chelsea are maintaining a watching brief on anderlecht teenagers youri.,56-0,anderlecht are maintaining a watching brief on anderlecht.,53-0
e8f8a860b9af61ba8ed391867cef1f917da99523,"the fish was discovered in the gurupi river in north central brazil and has large dark eyes, protruding birstles and a sucker mouth.",fish was discovered in the gurupi river in north central brazil.,37-1,the fish was discovered in the gurupi river in north brazil.,70-1
6f1229bc7fc43cef9ef8cfc5cbdf936acb835d73,"just in june, the administration declared the success of its deal to remove al-assad's chemical weapons, which had been prompted by his august 2013 sarin attacks on syrian civilians and the threat of u.",administration declared the success of its deal to remove al-assad's chemical weapons.,97-2,the president declared the success of its deal to remove al-assad's chemical weapons.,37-2
c86d503af0d1daa5782a2fecbedf2e594c3d7fb2,it's the latest attempt by the people's liberation army's air force to attract more talent.,the latest attempt by the people's air force to attract more talent.,2-3,the latest attempt by the people's air force will attract more talent.,41-3
b10d668a6e45668b36f4542c41065477da0b2f26,"today it's alzheimer's, and 55% of patients and their caregivers say their doctors never told them they have the devastating disease, according to a special report of the alzheimer's association released this week.","alzheimer's, 55% of patients, say their doctors never told them they have the devastating disease.",48-0,"alzheimer's, 55% of patients and their caregivers say they have the devastating disease.",53-0
7682ecf708029ba1328e6b5b1f8fe841efa92495,former manchester city boss roberto mancini has turned up the heat on successor manuel pellegrini by claiming the chilean should be winning a trophy every year.,roberto mancini has turned up the heat on manuel pellegrini's successor.,38-4,roberto mancini turned up the heat on manuel pellegrini's successor.,6-4
6f1229bc7fc43cef9ef8cfc5cbdf936acb835d73,"just in june, the administration declared the success of its deal to remove al-assad's chemical weapons, which had been prompted by his august 2013 sarin attacks on syrian civilians and the threat of u.",the administration declared the success of its deal to remove al-assad's chemical weapons.,44-2,the president declared the success of its deal to remove al-assad's chemical weapons.,37-2
d93e50ff4fdf222a9a6df4bd811838b35a235784,"foreigners from outside the eu will be forced to provide a criminal records certificate from their home country before being given a visa to enter the uk, the mail can reveal.",foreigners from outside the eu will be forced to provide a criminal records certificate.,39-0,eu will be forced to provide a criminal records certificate from their home country.,11-0
5a72d4b4bbf59ba88b427b3f510ea125070caee3,the 21-year-old is valued at # 30million by palermo president mauro zamparini and juventus are considered favourites even though they have had an opening offer rejected.,the 21-year-old is valued at # 30million by palermo president.,16-1,the 21-year-old is valued at # 30million for palermo president mauro zamparini.,29-1
2e2182449d507c97f636d9e9d032146b4306f6a6,"badger was shot in the head at a constituent event for giffords, who was the target of gunman jared loughner.",badger was shot in the head at a constituent event for giffords.,94-2,giffords was shot in the head at a constituent event for giffords.,98-2
9fdde00e8dbe524e744b20ef897eb56ef231f504,the lion died while it was being transported.,the lion died while it was being being transported.,98-3,the lion died while it was being transported to hospital.,85-3
d0fb93614fc6ee14dfaeb6959afff9f8a1faa942,"but now the comedic duo have taken the unlikely collaboration off the runway in order to pose up for a quirky print campaign, which is believed to have been shot around the same time as the catwalk show.",the comedic duo have taken the unlikely collaboration off the runway.,2-2,the comedic duo have been shot around the same time.,73-2
ebfcbaf93adb4237008243ed4761fabbf991fa8e,that is due to run out in early april but phelps' punishment also resulted in him being excluded from the us team for the world championships in kazan.,phelps is due to be excluded from the us team for the world championships.,83-2,phelps' punishment was due to run out for the world championships in kazan.,5-2
ba552d7654433437b35cc0b7c900e0ab24df1d1d,a mother-of-three says she was shocked to open a bag of her favourite crisps and discovered the world's smallest wotsits inside.,she was shocked to open a bag of her favourite crisps.,74-4,she was shocked to open a bag of her favourite food.,4-4
76d987422b32a692819e6e967317de6a95dd6371,"kai hibbard worked on her book 'too fat, too thin, can't win' with deborah baer, according to the new york daily news.","kai hibbard worked on her book 'too fat, too thin' with deborah baer.",63-0,kai hibbard worked on her book 'too fat' with deborah baer.,98-0
8ec73533cacf82be8a6771aee3f1bfd9396a8964,"in the loungeroom, he hid about 50 pairs of shoes under the table and couch and hid hundreds more in the kitchen and bathroom.","in the loungeroom, he hid about 50 pairs of shoes under the table and couch.",29-3,he hid about 50 pairs of shoes under the table and hid hundreds more.,94-3
9c58e5e056912c70a519faaa9c8d3d36d545c64d,"plagad somian, 23, began hassling marek pietrzycka, 45, when she saw him walking with his wife katarzyna in the street in pattaya, a city on the east coast of thailand known as a sex tourist hotspot.","plagad somian, 23, saw him walking with his wife katarzyna in the street.",22-0,"plagad somian, 23, began walking with his wife katarzyna in the street in pattaya.",40-0
c4640ea1ccbcdb7bf0740177db4a91d8d7c3ea6e,"later wednesday, a top government spokesman dismissed as a hoax a report that singapore's founding father had died.",top government spokesman dismissed as a hoax report.,86-2,top government says singapore's founding father had died.,43-2
6474891fccc35db756819c1899093b186b44f60f,families reacted with fury yesterday at learning that tony blair will attend a service honouring soldiers killed in afghanistan.,families reacted with fury yesterday at learning that tony blair will attend a service.,49-4,families reacted with fury yesterday at learning that tony blair killed in afghanistan.,29-4
e0cd088c3ec946202f01f7d9aff32ba1a0e134c4,"after four straight six nations defeats, it may seem that he is a little detached from the reality of the situation but jim hamilton, that most rugged of lock forwards, maintains this is a team on the verge of something special.",jim hamilton is a little detached from the reality of the world.,99-3,jim hamilton is a little detached from the reality of something special.,63-3
c38b56215719718f3402197e3401cbfcc9d01be1,"not only that, but his long term partner once declared herself bankrupt over an unpaid # 120,000 tax bill -- despite freeman having an estimated fortune of # 10million.",but his long term partner once declared herself bankrupt over an unpaid tax bill.,13-3,"but he declared herself bankrupt over an unpaid # 120,000 tax bill.",93-3
88e304d99ddedf1625ae50c0491429a80c543056,"the amazing collection of clips include some that have been artificially amplified to be audible to humans, and others that are simply as they originally sounded.",the amazing collection of clips include some that have been artificially amplified to humans.,47-2,the amazing collection of clips include some that have been artificially audible to humans.,78-2
5a9a4c8a7f37f9d784df19c659f38cbb896d6a9e,"samantha green (above in court), whose 20-day-old son was found dead near the sacramento river in northern california, has been charged with involuntary manslaughter and abusing or endangering the health of a child.","samantha green, whose 20-day-old son, was found dead near the sacramento river in northern california.",72-2,samantha green was found dead near the sacramento river in northern california.,60-2
5a72d4b4bbf59ba88b427b3f510ea125070caee3,manchester united have also been to watch the argentine but he is not high on their list.,manchester united have also been linked to the argentine.,29-3,manchester united have also been to watch the world cup.,95-3
1cba358ee2a12f34b708a66177550308656741d0,a former member of the islamic state today claimed he witnessed the british graduate dubbed jihadi john behead a japanese hostage.,he claimed he witnessed the british graduate dubbed jihadi john behead a japanese hostage.,70-4,former member of the islamic state today claimed he was dubbed jihadi john behead a japanese hostage.,20-4
10f08229ca491fd0111f427c6e9b9301bdbf2435,insiders say the row brought simmering tensions between the starkly contrasting pair -- both rivals for miliband's ear -- to a head.,insiders say the row brought tensions between the starkly contrasting contrasting pair.,45-1,insiders say row brought tensions between miliband's ear and head.,49-1
d93e50ff4fdf222a9a6df4bd811838b35a235784,"foreigners from outside the eu will be forced to provide a criminal records certificate from their home country before being given a visa to enter the uk, the mail can reveal.",foreigners from outside eu will be forced to provide a criminal records certificate.,30-0,eu will be forced to provide a criminal records certificate from their home country.,11-0
6b521e2f75396adf0aba3fc368ef92fe820d183c,"it said the second draft law, which is to go before parliament next month, would close many jobs to women who choose not to or are unable to have children.",second draft law is to go before parliament next month.,67-3,second draft law would close many jobs to women who have children.,28-3
90e80dd470eb84a0d3ef15163134f4b89c81d875,in stuart lancaster's fourth year in charge they are yet to win this competition.,stuart lancaster's fourth year in charge are yet to win this competition.,46-1,stuart lancaster's fourth year in charge they will win this competition.,16-1
d354c773f156d87fa4eccb2f73b1321e8db8b38a,"a tweet from sportscaster fred katz challenged the today show's willie geist and uzo aduba, who plays suzanne crazy eyes warren on orange is the new black, to share a lady and the tramp licorice.",crazy eyes warren on orange is the new black,89-1,sportscaster fred katz's crazy eyes warren on orange is the new black,68-1
5a72d4b4bbf59ba88b427b3f510ea125070caee3,manchester united have also been to watch the argentine but he is not high on their list.,manchester united have also been to watch the argentine.,16-3,manchester united have also been to watch the world cup.,95-3
edd41c893149ee47ab5190ba746ca22d9b2ea098,"giorgio armani gave us a lesson in luxury by creating what vogue are dubbing the 'skouser' - a wrap-around skirt-cum-pair of slim-fitting trousers made from one piece of material, which were paired with fur jackets and blouses.",giorgio armani gave us a lesson in luxury by creating what vogue.,8-4,giorgio armani gave us a lesson in luxury by creating vogue.,30-4
2ef686daf45255e4b167cec738385aa32d6cf1df,"to do this, the panther chameleon shoots out its tongue to almost twice its body length in little more than 0.",panther chameleon shoots out its tongue to almost twice its body length in little more than 0.07 seconds.,0-1,the panther shoots out its tongue to almost twice its body length in little more than 0.07 seconds.,68-1
47995fae5af147b205e1b63cf5b840b7744c4789,"now, a device called the crow box could enable bird watchers to make money from their hobby, as well as watch birds develop new skills.",a device called the crow box could enable bird watchers to make money.,68-3,a device called the crow box could make money from their hobby.,17-3
cd2e9c2f5f71e2e2b0a18f2268ffed8911fef3f4,"the 45-year-old replaced alex mcleish at the helm of the premier league club in june 2012 but following a poor run of results, which left villa in the bottom three, the club parted company with the scot and later appointed tim sherwood as his successor.",the 45-year-old replaced alex mcleish at the helm of the premier league.,76-1,the 45-year-old replaces alex mcleish at the helm of the premier league.,1-1
5d2f688d56613b9be225546dc1f4c888fc7cfa9f,"undeterred by the fact that he was unable to use his hands and lying next to several police officers, the man struggles to his feet while they are tackling two people nearby and sprints off through a watching crowd.",he was unable to use his hands and sprints off through a watching crowd.,63-1,the man struggles to use his hands and lying next to police officers.,38-1
bed9ef895fb5903d422e06e7ba9c72bc5d1bf8c9,"the gliese 581d planet has conditions that could support life, and is likely to be a rocky world, twice the size of earth.",the gliese 581d 581d planet has conditions that could support life.,96-0,the gliese 581d planet has conditions twice the size of earth.,92-0
0fdd232e92ec6a8f2ce098258d8727a5be568e3f,arsenal and manchester city are tracking bayer leverkusen midfielder hakan calhanoglu.,arsenal and manchester city are tracking bayer leverkusen midfielder hakan calhanoglu.,88-0,arsenal and hakan calhanoglu are tracking bayer leverkusen midfielder hakan calhanoglu.,86-0
18a3043134a1539e454fd92b1ebdecbdea0574ac,"not forgetting time spent enjoying the views and fresh air on the open deck, before it's time to disembark for an exciting island adventure.",not forgetting time spent enjoying the views and fresh air.,92-1,it's time to disembark for an exciting island adventure.,83-1
b2a0ae2d20a708fd4eb1d2293ef4ead255194ba5,"hussein javadi took the picture in the window of hotel hespiria before he departed for the airport on tuesday morning, sharing it on his private instagram account.",hussein javadi took the picture in the window of hotel hespiria.,14-1,hussein javadi took the picture in the window of hespiria hespiria.,34-1
6d5aff554f032eeb774e589fd81ed7f5fccb7648,"the search for noah thomas, from dublin, has widened since he was first went missing when his mother decided to get another hour of sleep on sunday morning.",the search for noah thomas has widened since he was first went missing.,7-0,"noah thomas, from dublin, has widened since he was first missing.",47-0
6ab4fea4021a925175759e0f62fd79c31a871814,"but six months later, the three-time olympic gold medalist's office at the misty may-treanor sports center is empty after a mysterious fallout with her longtime trainer mike rangel, who founded the irvine facility.",the three-time olympic gold medalist's office is empty after a mysterious fallout.,19-1,"but six months later, the three-time olympic gold medalist is empty.",35-1
2f2bdb675c1cb02d38c28a6cc3c5ea73b5ace4cf,"we reported that, just before we battened down the hatches, all the three and four-year-old boys had been snapping at their pyjama elastic and comparing the size of their willies.",the three and four-year-old boys were snapping at their pyjama elastic.,79-0,the three and four-year-old boys had been pictured snapping at their pyjama elastic.,69-0
d37e2bf1fab6860ce24518a6b6310803834067bb,the mother-of-one added that the problem of young people not understanding the realities of sex is at least as bad now as it has ever been.,the mother-of-one said the problem of young people not understanding the realities of sex is at least.,99-1,the mother-of-one said the problem of sex is at least as bad now as it has ever been.,21-1
919cd16712827ec32f51b8de101541de412842f0,"however, there is also interest from roma while tottenham and everton have asked to be kept informed.",tottenham and everton have asked to be kept informed.,81-2,roma and everton have asked to be kept informed.,17-2
5c1e37dadc54214cdf0f7ea9dba690469dff7d78,"what we already know about the foundation's donors is controversial: some of the corporations, banks and foreign governments that have funded foundation projects have abysmal human rights records and have been involved in everything from drug money laundering to aiding terrorism in violation of american law.",the foundation's donors have been involved in everything from drug money laundering.,4-4,the foundation's donors have been involved in everything from drug money laundering.,75-4
d37e2bf1fab6860ce24518a6b6310803834067bb,the mother-of-one added that the problem of young people not understanding the realities of sex is at least as bad now as it has ever been.,the mother-of-one said the realities of sex is at least as bad now as it has ever been.,37-1,the mother-of-one said the problem of sex is at least as bad now as it has ever been.,21-1
5d2f688d56613b9be225546dc1f4c888fc7cfa9f,"a man arrested outside a bar in austin, texas, during the sxsw (south by southwest) festival was filmed making a brazen bid for freedom -- after being handcuffed and made to lie on the floor.","a man arrested outside a bar in austin, texas, after being handcuffed.",55-0,"a man arrested outside a bar in austin, texas, after being arrested.",59-0
33f52168d0cbc6cef4f3ed2469ff50f9712f8466,the bolton boxer had hoped to take on floyd mayweather but the pound-for-pound king will instead meet manny pacquaio in a $ 300million mega-fight on may 2.,the bolton boxer will instead meet manny pacquaio in a $ 300million mega-fight.,43-1,the bolton boxer had hoped to take the floyd mayweather in a $ 300million mega-fight.,19-1
33f52168d0cbc6cef4f3ed2469ff50f9712f8466,the bolton boxer had hoped to take on floyd mayweather but the pound-for-pound king will instead meet manny pacquaio in a $ 300million mega-fight on may 2.,the bolton boxer had hoped to take on floyd mayweather.,0-1,the bolton boxer had hoped to take the floyd mayweather in a $ 300million mega-fight.,19-1
8e9931aec065288fc433dec44c5281d43efea601,"we are on the very spot where matthew crawley asked lady mary to marry him in the first downton abbey christmas special, broadcast in 2011.",matthew crawley asked lady mary to marry him in first downton abbey christmas special.,57-1,matthew crawley asked lady mary to marry him in the first downton abbey.,80-1
199daa8cfbe253029414f7054950cd36e20251ac,valentin pavlov claimed he was teaching eugene efimov how to kick the ball properly after the lad failed to show enough commitment in a tackle.,valentin pavlov claims he was teaching eugene efimov how to kick the ball properly.,16-0,valentin pavlov claimed he was teaching eugene efimov how to show enough commitment.,92-0
8729f34d48a802917d0a74b476baa6ab150b0b63,architect andrew kinslow told daily mail online that the plan 'has kind of taken on a life of its own' after it was released late last month.,architect kinslow kinslow said the plan 'has kind of its own',19-3,architect andrew kinslow said the plan 'has kind of its own',1-3
10f08229ca491fd0111f427c6e9b9301bdbf2435,insiders say the row brought simmering tensions between the starkly contrasting pair -- both rivals for miliband's ear -- to a head.,insiders say the row brought tensions between the contrasting pair.,28-1,insiders say row brought tensions between miliband's ear and head.,49-1
b10d668a6e45668b36f4542c41065477da0b2f26,"compare that to one of the big four cancers -- breast, colorectal, lung and prostate -- more than 90% said their doctors had no problem giving them the diagnosis.",more than 90% said their doctors had no problem giving them the diagnosis.,76-1,more than 90% said they had no problem giving them the diagnosis.,48-1
ebfcbaf93adb4237008243ed4761fabbf991fa8e,that is due to run out in early april but phelps' punishment also resulted in him being excluded from the us team for the world championships in kazan.,phelps' punishment was excluded from the us team for the world championships.,28-2,phelps' punishment was due to run out in early hours.,22-2
ace0619dc61f564a7039d54cf973804421080546,a blind man has been investigated for benefit fraud after he scored a 180 in a charity darts event and was deemed to be too good to be blind.,he scored a 180 in a charity darts event.,0-3,he scored a 180 charity darts event and was deemed to be blind.,22-3
3808a422c2ec9c2bef72e576c24913e05d4b277c,"both on screen and on the red carpet, she always radiates with a natural beauty - but while cate has avoided going under the knife or being jabbed with needles, she still relies on some beauty secrets to keep her looking her best.",she always radiates with a natural beauty and relies on some beauty secrets.,27-3,"she always radiates with needles, but cate has avoided going under the knife.",43-3
6f1229bc7fc43cef9ef8cfc5cbdf936acb835d73,"(cnn) as the world awaits a possible nuclear agreement between the united states and iran, let us not forget: this is the second time in two years that president barack obama has pursued a nonproliferation deal with an unreformed regime in the middle east.",obama has pursued a nonproliferation deal with an unreformed regime.,37-0,the world is the second time in two years.,66-0
6b521e2f75396adf0aba3fc368ef92fe820d183c,"it said the second draft law, which is to go before parliament next month, would close many jobs to women who choose not to or are unable to have children.",second draft law is to go before parliament next month.,67-3,second draft law would close many women who choose not to have children.,83-3
5c1e37dadc54214cdf0f7ea9dba690469dff7d78,"(cnn) hillary clinton's lawyerly news conference tuesday, at which she doggedly parried suggestions that her use of a private email server to conduct official state department business was improper, might extinguish the matter for most americans -- but it doesn't get clinton out of the woods politically.",hillary clinton's lawyerly parried suggestions that her use of a private email server might extinguish the matter.,75-0,hillary doggedly suggestions that her use of a private email server might extinguish the matter for most americans.,4-0
dcca0ecfa3d8027bb78e48f93db9ec4142764107,"bale has received a lot of criticism, but silenced his doubters with a la liga double at the bernabeu.",bale has received a lot of criticism but silenced his doubters.,54-3,bale has been silenced by a la liga double at the bernabeu.,68-3
8f1741f002f19f7f6899a0be11222b71f4a5f0d3,"when avery wallace was born, doctors told his parents: 'it's a girl'.",doctors told his mother: 'it's a girl',79-0,doctors told his parents: 'it's a.,58-0
47be482513cb8dc3eac2a5e6cd9f8747f65e6399,"6 acres, with multiple cabins overlooking 'trout-soaked ponds' the four main cabins were originally built to be used as a bed and breakfast or wedding party venue but bill koch snapped it up.","the property is nicknamed the elk mountain lodge, with multiple cabins overlooking 'trout-soaked ponds'",66-2,"the 28-bedroom property is nicknamed the mountain lodge, with multiple cabins overlooking 'trout-soaked ponds'",14-2
393a44a4c06e540eb7f8f96d013dc4c6aae21344,an unconscious patient secretly raped in a&e by a male nurse who filmed the attack admitted today she tried to kill herself after police revealed her ordeal.,she was secretly raped in a&e by a male nurse who filmed the attack.,5-4,police say she tried to kill herself after police revealed her ordeal.,39-4
ace0619dc61f564a7039d54cf973804421080546,"a user of a guide dog himself, he knew how important they could be for individuals with impaired sight.",a user of a guide dog knew how important they could be for individuals with impaired sight.,0-4,"a user of a guide, he knew how important they could be for individuals with impaired sight.",2-4
169a666dac59f9711dc974c4f04d9b351a8a4e07,but critics say they do not go far enough and will allow lenders to shut hundreds of branches across the country -- even when there is no other bank in the community.,critics say they do not go far enough and will allow lenders to shut up.,63-1,critics say they do not go far enough to shut hundreds of branches.,47-1
85f2c4adafc968f0f3aa23924bf71436b28ab7ba,most players have been criticised - cristiano ronaldo included - but perhaps most under-fire is iker casillas.,cristiano ronaldo included cristiano ronaldo and iker casillas.,25-4,cristiano ronaldo included iker casillas and iker casillas.,43-4
67c3b0a2da09ce32a83c098da1e0aff034e790d0,"of that $ 90 million in expenditure, $ 45 million was used for entertainment items such as flat screen televisions, smart phones, sound systems and other home theatre devices.","$ 45 million was used for entertainment items such as flat screen televisions, sound systems and other home theatre devices.",84-2,"$ 90 million in expenditure, smart phones, sound systems and other home theatre devices.",14-2
0f1ad998b7f1f0c60bd6b8e70667ae92a4dbec65,the ex-chief of defence staff said he was 'mystified' about why the police had searched his home in surrey.,the ex-chief of defence staff said he was 'mystified' about why the police had searched his.,21-0,the ex-chief of defence staff said he was 'mystified' about the police.,67-0
e53af2cccb505904a88bc883851ae0284f76fcb0,jenson button was happy to see mclaren be more competitive at the malaysian grand prix.,jenson button was happy to see mclaren be competitive at the malaysian grand prix.,52-3,jenson button was happy to be more competitive at the malaysian grand prix.,4-3
acc6a1d30c981eea1332d93af9cb14b7a8c47a37,"the prince of wales described becoming a first-time grandfather as 'a unique moment in anyone's life', pictured at george's christening in 2013.",prince of wales described becoming a first-time grandfather as 'a unique moment',49-0,prince of wales described becoming a first-time 'unique moment in anyone's life',59-0
9fdde00e8dbe524e744b20ef897eb56ef231f504,the lion died while it was being transported.,the lion died while it was being transported.,70-3,the lion died while it was being transported to hospital.,85-3
7e5d349ea2823c32ae61b9ad4e58a392bb739650,"ms bensley was found dead in a pool of blood with her head in the gutter in smethwick, west midlands, moments after the violent battering in september last year.","ms bensley was found dead in a pool of blood with her head in smethwick, west midlands.",10-1,"ms bensley was found dead in a pool of her head in the gutter in smethwick, west midlands.",35-1
d37e2bf1fab6860ce24518a6b6310803834067bb,"the current generation of young people is the most confused about sex ever because of pornography, according to a psychotherapist.",the current generation of young people is confused about sex ever because of pornography.,92-3,the current generation of young people is the most confused about pornography.,87-3
9c58e5e056912c70a519faaa9c8d3d36d545c64d,she and her husband were trying to walk away.,she and her husband were trying to walk away.,22-4,she and her wife were trying to walk away.,53-4
